-3649.90,-18029.79,-20593.26
-5407.71,-18347.17,-19738.77
-5297.85,-18017.58,-19909.67
-5810.55,-17419.43,-21044.92
-6469.73,-17980.96,-20031.74
-6323.24,-17321.78,-19323.73
-6860.35,-17687.99,-19812.01
-6616.21,-17700.20,-19616.70
-6311.04,-18005.37,-21020.51
-5102.54,-18420.41,-22509.77
-4199.22,-17932.13,-25219.73
-3369.14,-18432.62,-26977.54
-4016.11,-17480.47,-30310.06
-4223.63,-17272.95,-32312.01
-3210.45,-16540.53,-34106.45
-3771.97,-15856.93,-37243.65
-3869.63,-15808.11,-37170.41
-5078.13,-14086.91,-40075.68
-5822.75,-11889.65,-43530.27
-6188.96,-9350.59,-46887.21
-6982.42,-5871.58,-49365.23
-7006.84,-2722.17,-51501.46
-8129.88,1098.63,-52636.72
-9362.79,4687.50,-54211.43
-9301.76,7739.26,-54260.25
-9338.38,11279.30,-54101.56
-9594.73,15148.93,-53515.62
-9741.21,17932.13,-53051.76
-9912.11,20312.50,-51708.98
-10156.25,22668.46,-51550.29
-10339.36,25354.00,-49194.34
-10998.54,27783.20,-45629.88
-10522.46,30786.13,-44189.45
-10815.43,33471.68,-39685.06
-9191.89,35168.46,-36596.68
-9045.41,35754.39,-33349.61
-7861.33,36572.27,-32141.11
-6774.90,36560.06,-30163.57
-6127.93,36267.09,-29418.95
-6079.10,36999.51,-28674.32
-3222.66,36645.51,-28002.93
-6127.93,36572.27,-28039.55
-5590.82,36572.27,-27783.20
-5688.48,36718.75,-27514.65
-5798.34,36791.99,-27368.16
-6494.14,36584.47,-27221.68
-6469.73,36828.61,-26635.74
-6433.11,37023.93,-26696.78
-7080.08,36669.92,-25756.84
-7617.19,36938.48,-24011.23
-6372.07,36572.27,-22619.63
-5859.38,36535.64,-23132.32
-4125.98,36462.40,-22290.04
-2734.38,36889.65,-22497.56
-1513.67,36071.78,-21716.31
-402.83,35791.02,-21606.45
1135.25,35913.09,-21643.07
2636.72,35107.42,-22558.59
4797.36,34130.86,-21875.00
6738.28,33679.20,-20983.89
7873.54,31970.21,-21081.54
10461.43,31579.59,-20825.20
12304.69,29455.57,-20788.57
14648.44,27893.07,-20959.47
16601.56,25842.29,-22851.56
18591.31,22631.84,-22607.42
20007.32,20373.54,-22558.59
21044.92,18164.06,-22363.28
21496.58,16870.12,-22094.73
21643.07,15930.18,-22827.15
22778.32,14587.40,-22399.90
22180.18,13684.08,-22778.32
22558.59,12219.24,-22424.32
23181.15,11401.37,-22924.80
23107.91,9570.31,-22485.35
22534.18,8239.75,-22595.21
22875.98,7141.11,-21008.30
22802.73,6262.21,-21350.10
22314.45,4687.50,-20446.78
22131.35,4309.08,-19897.46
22546.39,2832.03,-19055.18
22119.14,2307.13,-19030.76
22680.66,2380.37,-19519.04
22094.73,2282.71,-19653.32
22778.32,2868.65,-19165.04
22802.73,2612.30,-19433.59
22326.66,2197.27,-19299.32
22290.04,1745.61,-19616.70
21813.96,61.04,-19116.21
21179.20,-2136.23,-19348.14
19934.08,-4785.16,-20312.50
19274.90,-5334.47,-19873.05
18347.17,-7409.67,-21337.89
17907.71,-8081.05,-20642.09
16027.83,-8471.68,-20153.81
15283.20,-10107.42,-20349.12
13464.36,-11193.85,-20642.09
11926.27,-12402.34,-20751.95
11499.02,-13183.59,-20690.92
10351.56,-13562.01,-20703.13
9106.45,-14111.33,-21203.61
7592.77,-15063.48,-20666.50
5786.13,-15539.55,-21667.48
3845.21,-16149.90,-21862.79
1757.81,-17224.12,-22839.36
158.69,-17358.40,-23437.50
-3100.59,-16674.80,-23876.95
-5029.30,-17016.60,-24145.51
-6994.63,-17700.20,-25122.07
-8557.13,-17443.85,-24133.30
-10461.43,-16564.94,-24890.14
-12805.18,-16223.14,-24633.79
-15734.86,-15173.34,-25537.11
-17956.54,-13952.64,-25756.84
-20422.36,-12487.79,-25622.56
-23303.22,-11865.23,-25476.07
-25048.83,-9814.45,-26379.39
-26611.33,-8520.51,-26562.50
-27917.48,-6762.70,-27294.92
-29333.50,-4492.19,-27478.03
-31420.90,-2478.03,-27429.20
-31628.42,-903.32,-27221.68
-32165.53,915.53,-25976.56
-33190.92,1416.02,-27233.89
-33007.81,2343.75,-28308.11
-33740.23,2233.89,-28991.70
-33374.02,3320.31,-29650.88
-33508.30,3906.25,-28674.32
-33886.72,5627.44,-29174.80
-34667.97,7653.81,-29858.40
-34619.14,8886.72,-28369.14
-35241.70,9533.69,-28637.70
-35083.01,11022.95,-28369.14
-34997.56,12573.24,-27624.51
-34912.11,14367.68,-27795.41
-34973.14,14855.96,-27587.89
-34155.27,17248.54,-26403.81
-33422.85,19201.66,-27502.44
-32592.77,21740.72,-27416.99
-30822.75,24719.24,-29052.73
-28454.59,27758.79,-30358.89
-26623.54,29479.98,-30773.93
-25512.70,30273.44,-29418.95
-22875.98,32202.15,-29724.12
-20507.81,33386.23,-29138.18
-15917.97,35192.87,-27758.79
-12890.62,36230.47,-27624.51
-11145.02,36779.79,-27001.95
-9631.35,36254.88,-27587.89
-7739.26,37304.69,-27551.27
-5407.71,36596.68,-28002.93
-4626.46,36071.78,-28051.76
-4211.43,35864.26,-28015.14
-5371.09,36914.06,-27673.34
-5322.27,36535.64,-28015.14
-5493.16,36413.57,-28356.93
-6018.07,36364.75,-28601.07
-6787.11,36303.71,-28466.80
-8496.09,36950.68,-28027.34
-10217.29,36022.95,-27661.13
-13671.87,35864.26,-27233.89
-16650.39,34680.18,-27441.41
-20092.77,33312.99,-28479.00
-24633.79,30517.58,-28881.84
-27624.51,27893.07,-28637.70
-29284.67,26379.39,-29357.91
-30932.62,24035.64,-29235.84
-32165.53,21215.82,-28039.55
-32617.19,19226.07,-28649.90
-34667.97,16540.53,-30981.45
-34155.27,15026.86,-27648.93
-34521.48,12341.31,-28381.35
-34582.52,9106.45,-28369.14
-34338.38,7824.71,-27905.27
-34167.48,6127.93,-27868.65
-33764.65,4980.47,-27868.65
-32641.60,2221.68,-27282.71
-31750.49,-671.39,-26757.81
-30505.37,-3308.11,-26831.05
-28491.21,-6311.04,-27258.30
-25891.11,-9240.72,-27185.06
-22497.56,-12133.79,-27661.13
-19128.42,-13818.36,-26965.33
-15893.55,-15527.34,-27099.61
-13220.21,-16345.21,-28039.55
-10314.94,-16406.25,-28417.97
-8300.78,-16979.98,-27844.24
-6762.70,-17700.20,-28686.52
-4577.64,-17846.68,-27966.31
-2258.30,-17614.75,-26623.54
488.28,-16955.57,-26733.40
3796.39,-16894.53,-27258.30
6274.41,-15698.24,-28100.59
8789.06,-14672.85,-28271.48
10632.32,-13769.53,-28784.18
11987.30,-12316.89,-28601.07
14038.09,-11071.78,-28234.86
16638.18,-8581.54,-28979.49
18908.69,-5664.06,-26965.33
20397.95,-2368.16,-26550.29
21337.89,-415.04,-24560.55
22375.49,1953.13,-24414.06
23498.54,3723.14,-24365.23
23522.95,6066.89,-25402.83
23229.98,8569.34,-25024.41
22619.63,11328.12,-25903.32
22387.70,13928.22,-25817.87
22180.18,13708.50,-25781.25
22277.83,13586.43,-24694.82
23168.95,14331.05,-25207.52
22180.18,14868.16,-25476.07
22717.29,14941.41,-25122.07
21777.34,15002.44,-25073.24
21704.10,15869.14,-24255.37
21301.27,17773.44,-24243.16
21179.20,19311.52,-24743.65
20007.32,20544.43,-23925.78
19482.42,21313.48,-23132.32
18481.45,23132.32,-21044.92
17602.54,24938.96,-19421.39
15258.79,27075.20,-18640.14
11621.09,30151.37,-20019.53
7434.08,33032.23,-22485.35
3662.11,34973.14,-24743.65
2526.86,35461.43,-25097.66
-732.42,35974.12,-25158.69
-2661.13,35998.54,-25000.00
-5151.37,36840.82,-25817.87
-7763.67,36474.61,-27380.37
-9423.83,36474.61,-26928.71
-8642.58,35949.71,-29113.77
-7543.95,36474.61,-30432.13
-6372.07,36718.75,-29577.64
-7019.04,36755.37,-29650.88
-7141.11,36291.50,-29443.36
-7092.29,36376.95,-29919.43
-6127.93,36889.65,-30175.78
-4699.71,36108.40,-29687.50
-4406.74,36132.81,-29699.71
-4223.63,36523.44,-28308.11
-4125.98,36743.16,-28833.01
-4333.50,36560.06,-29846.19
-4370.12,36779.79,-29235.84
-3417.97,36572.27,-29174.80
-3625.49,36059.57,-30065.92
-3576.66,35778.81,-30554.20
-3906.25,35717.77,-31481.93
-4370.12,36181.64,-31445.31
-5676.27,36596.68,-31567.38
-6860.35,36047.36,-30712.89
-8178.71,36230.47,-30334.47
-9545.90,36560.06,-28918.46
-10888.67,35864.26,-31140.14
-12707.52,36364.75,-30969.24
-13366.70,35595.70,-30029.30
-13635.25,36022.95,-28430.18
-13134.77,35156.25,-26818.85
-12976.07,35705.57,-26464.84
-12646.48,36560.06,-24902.34
-9741.21,35717.77,-24194.34
-7690.43,36132.81,-23034.67
-6176.76,36157.23,-22607.42
-9155.27,36157.23,-22631.84
-6921.39,36425.78,-22338.87
-7299.80,35986.33,-21154.79
-7287.60,35766.60,-20349.12
-7031.25,35742.19,-21557.62
-7348.63,36462.40,-21105.96
-8276.37,35522.46,-21264.65
-9277.34,35974.12,-20996.09
-9411.62,35729.98,-20251.46
-7836.91,35534.67,-19689.94
-6469.73,35656.74,-19799.80
-6970.21,35620.12,-20275.88
-6616.21,35681.15,-19299.32
-6640.63,35205.08,-18725.59
-4858.40,35083.01,-18603.52
-3515.63,35253.91,-19799.80
-4284.67,35302.73,-18713.38
-4431.15,34790.04,-18225.10
-4919.43,34960.94,-17272.95
-5407.71,35095.21,-18115.23
-5163.57,35461.43,-17761.23
-5920.41,35534.67,-18103.03
-5944.82,35498.05,-18652.34
-6213.38,35522.46,-18542.48
-6982.42,35803.22,-18786.62
-6518.55,35412.60,-18847.66
-6384.28,35864.26,-18505.86
-6579.59,34973.14,-18518.07
-7568.36,35681.15,-18493.65
-7727.05,35681.15,-19909.67
-7922.36,35644.53,-18676.76
-8935.55,35949.71,-18261.72
-9143.07,35314.94,-18151.86
-10620.12,35595.70,-18627.93
-11352.54,35510.25,-18859.86
-13134.77,35290.53,-19506.84
-13659.67,35180.66,-18054.20
-14331.05,35217.29,-19091.80
-14697.27,35461.43,-18688.96
-15441.89,34826.66,-18933.11
-15014.65,34057.62,-21423.34
-13659.67,35046.39,-18835.45
-11413.57,35119.63,-17993.16
-9045.41,35852.05,-18957.52
-8129.88,36108.40,-19226.07
-6958.01,35400.39,-18127.44
-5786.13,35595.70,-18188.48
-4357.91,35546.87,-21606.45
-2929.69,35705.57,-18041.99
-1977.54,35485.84,-18396.00
-842.29,34777.83,-18310.55
-366.21,34790.04,-18078.61
-61.04,34948.73,-18054.20
1916.50,34338.38,-19665.53
2551.27,34082.03,-18566.89
5004.88,32885.74,-18237.30
6713.87,32324.22,-18322.75
8947.75,30944.82,-18005.37
9460.45,30224.61,-17919.92
11950.68,29077.15,-18103.03
13281.25,30322.27,-17956.54
14257.81,26440.43,-18066.41
14440.92,26159.67,-17785.64
14831.54,25671.39,-17871.09
14660.64,24694.82,-18884.28
15783.69,25146.48,-19116.21
16308.59,24633.79,-17736.82
16625.98,23498.54,-18005.37
16625.98,23095.70,-18383.79
16540.53,23327.64,-19506.84
16870.12,23266.60,-18640.14
17456.05,22656.25,-18505.86
18347.17,21044.92,-18078.61
18481.45,20080.57,-18054.20
18396.00,20471.19,-18310.55
19189.45,20080.57,-18676.76
19189.45,18981.93,-18603.52
19653.32,18579.10,-18920.90
20117.19,17382.81,-18603.52
19995.12,16333.01,-18615.72
20654.30,15637.21,-19055.18
20593.26,14868.16,-18103.03
21533.20,14599.61,-17517.09
21582.03,14355.47,-18139.65
21252.44,12988.28,-17333.98
21411.13,12133.79,-18334.96
22180.18,11181.64,-18176.27
22241.21,10095.21,-17968.75
22119.14,8703.61,-17895.51
22167.97,7873.54,-18530.27
22619.63,6604.00,-18847.66
22106.93,5163.57,-18420.41
21386.72,4394.53,-18798.83
21203.61,2978.52,-18847.66
20764.16,1342.77,-18908.69
20141.60,-280.76,-18298.34
19238.28,-2563.48,-18811.04
17993.16,-4760.74,-18859.86
16711.43,-7080.08,-18542.48
15576.17,-8337.40,-18579.10
15063.48,-7775.88,-18725.59
15429.69,-8239.75,-17980.96
13708.50,-9484.86,-18261.72
12426.76,-11047.36,-17639.16
11071.78,-11645.51,-18164.06
8776.86,-9814.45,-19250.49
7531.74,-13757.32,-18151.86
5139.16,-14611.82,-18334.96
3259.28,-15087.89,-18505.86
964.36,-15942.38,-18933.11
-1379.39,-15612.79,-18371.58
-158.69,-15808.11,-19384.77
-5224.61,-16162.11,-18017.58
-7824.71,-15747.07,-19140.63
-9594.73,-15478.52,-18566.89
-10754.39,-15539.55,-18298.34
-12854.00,-14916.99,-18396.00
-15698.24,-14111.33,-19177.25
-18396.00,-12170.41,-18908.69
-21301.27,-10473.63,-18469.24
-22839.36,-9265.14,-17456.05
-23059.08,-8984.37,-17871.09
-23132.32,-8630.37,-17480.47
-24951.17,-7031.25,-17065.43
-27502.44,-5541.99,-17053.22
-28173.83,-5065.92,-17761.23
-28430.18,-4016.11,-18164.06
-28576.66,-3723.14,-18835.45
-29077.15,-2734.38,-18310.55
-29260.25,-2087.40,-18786.62
-29382.32,-1611.33,-18188.48
-30480.96,-695.80,-19152.83
-30554.20,158.69,-18103.03
-31127.93,317.38,-18420.41
-31518.55,1062.01,-18176.27
-31066.89,2258.30,-18066.41
-31518.55,2648.93,-18225.10
-32080.08,3210.45,-18750.00
-32470.70,4809.57,-18579.10
-32214.36,6115.72,-18750.00
-32995.61,7458.50,-18579.10
-32739.26,8837.89,-18066.41
-32861.33,10327.15,-18054.20
-33129.88,10900.88,-18505.86
-32592.77,13781.74,-18566.89
-31896.97,16699.22,-17797.85
-30847.17,20312.50,-18530.27
-28759.77,25097.66,-18884.28
-24633.79,28662.11,-18908.69
-21350.10,32458.50,-18542.48
-18920.90,32666.02,-18176.27
-16918.95,33703.61,-18371.58
-16784.67,34423.83,-17797.85
-17907.71,33154.30,-18566.89
-17590.33,33911.13,-19372.56
-17016.60,34143.07,-19091.80
-16210.94,34106.45,-19458.01
-16503.91,34106.45,-19348.14
-16320.80,33471.68,-19689.94
-16918.95,33972.17,-17993.16
-17443.85,33923.34,-18273.93
-16711.43,34350.59,-18359.38
-16308.59,34033.20,-18359.38
-16137.70,33825.68,-18518.07
-15551.76,34484.86,-18957.52
-15026.86,34460.45,-18920.90
-16198.73,34167.48,-17541.50
-16442.87,33984.37,-18957.52
-17370.61,33654.79,-19396.97
-17932.13,33874.51,-20019.53
-18115.23,33935.55,-20812.99
-19128.42,33972.17,-21289.06
-18627.93,33825.68,-21838.38
-18078.61,34265.14,-22729.49
-17333.98,34362.79,-23352.05
-17333.98,34594.73,-23937.99
-17480.47,34631.35,-24511.72
-17163.09,33898.93,-25622.56
-16467.29,34948.73,-26123.05
-16357.42,34741.21,-26208.50
-15881.35,35266.11,-27392.58
-16027.83,35266.11,-27343.75
-16125.49,34912.11,-27771.00
-16357.42,34936.52,-28979.49
-16809.08,34936.52,-28808.59
-15917.97,34692.38,-28369.14
-14733.89,34619.14,-27075.20
-14721.68,35510.25,-27233.89
-13769.53,35656.74,-26123.05
-13708.50,35717.77,-25024.41
-15307.62,35693.36,-23620.61
-13842.77,35302.73,-23254.39
-13745.12,35119.63,-21496.58
-13293.46,35119.63,-20764.16
-14208.98,34692.38,-19873.05
-14465.33,34472.66,-19470.21
-15393.07,34631.35,-19836.43
-15478.52,34033.20,-18603.52
-16467.29,34021.00,-18859.86
-15844.73,33740.23,-18676.76
-14648.44,34082.03,-19055.18
-13415.53,37390.14,-18969.73
-14025.88,34448.24,-19165.04
-14050.29,34118.65,-17797.85
-14355.47,33728.03,-18383.79
-14929.20,33764.65,-17016.60
-14086.91,33532.71,-16406.25
-13488.77,34265.14,-16552.73
-13244.63,34069.82,-15100.10
-12646.48,33813.48,-15026.86
-12756.35,33581.54,-15563.96
-12207.03,33544.92,-14880.37
-11633.30,34082.03,-15026.86
-10900.88,33984.37,-16333.01
-10742.19,34423.83,-16369.63
-11303.71,34790.04,-17687.99
-12780.76,34533.69,-17907.71
-13842.77,34289.55,-18872.07
-15112.30,33801.27,-18872.07
-16992.19,34094.24,-19213.87
-17932.13,33337.40,-19262.70
-19079.59,32434.08,-19311.52
-20825.20,31994.63,-19421.39
-22521.97,31762.70,-19238.28
-24194.34,30944.82,-18676.76
-23828.13,30371.09,-19750.98
-22290.04,31127.93,-18457.03
-19848.63,31945.80,-18786.62
-17309.57,33154.30,-18176.27
-15490.72,33959.96,-17614.75
-13830.57,33837.89,-17822.27
-12792.97,33740.23,-16601.56
-10937.50,34179.69,-16040.04
-10961.91,33850.10,-16149.90
-9448.24,34753.42,-16516.11
-8190.92,34289.55,-16198.73
-6506.35,35253.91,-17517.09
-4638.67,35229.49,-18041.99
-3552.25,34423.83,-17724.61
-2575.68,34594.73,-18017.58
-1757.81,34753.42,-17956.54
-2111.82,34570.31,-17626.95
-2709.96,34692.38,-18310.55
-3430.18,35375.98,-17749.02
-5773.93,35522.46,-18261.72
-7275.39,35449.22,-17517.09
-9240.72,35266.11,-17126.46
-10632.32,34741.21,-18029.79
-13037.11,34533.69,-18591.31
-15515.14,33874.51,-18127.44
-18237.30,32885.74,-18286.13
-19787.60,32434.08,-19055.18
-20166.02,32263.18,-19580.08
-20275.88,32604.98,-18408.20
-21215.82,32031.25,-19030.76
-21447.75,31884.77,-18957.52
-21777.34,31811.52,-19079.59
-23535.16,30285.64,-18847.66
-24584.96,29846.19,-18139.65
-25830.08,29467.77,-19873.05
-25170.90,30078.13,-21826.17
-24560.55,30676.27,-23449.71
-25268.55,29821.78,-25085.45
-26513.67,29028.32,-27001.95
-27380.37,28527.83,-28845.21
-28076.17,27673.34,-30969.24
-29492.19,25769.04,-33178.71
-29370.12,23425.29,-36059.57
-29711.91,21643.07,-38879.39
-29089.36,20214.84,-40344.24
-29248.05,17724.61,-42126.46
-28906.25,15234.37,-43432.62
-28588.87,11352.54,-44787.60
-28125.00,7067.87,-45593.26
-25781.25,2490.23,-45495.61
-23339.84,-1403.81,-45520.02
-20800.78,-2807.62,-46008.30
-18005.37,-183.11,-47680.66
-14831.54,-4064.94,-49072.27
-10827.64,-5151.37,-48876.95
-7165.53,-5163.57,-49951.17
-3112.79,-5944.82,-49328.61
109.86,-7080.08,-48327.64
1721.19,-7604.98,-45263.67
4028.32,-8093.26,-44946.29
4895.02,-8215.33,-44665.53
6835.94,-7312.01,-44262.70
8593.75,-6884.77,-44006.35
10412.60,-6494.14,-43249.51
11694.34,-6506.35,-41064.45
12219.24,-7275.39,-40417.48
13134.77,-8105.47,-37622.07
13562.01,-9143.07,-35229.49
12878.42,-10986.33,-34277.34
10729.98,-12329.10,-31152.34
8398.44,-14746.09,-31469.73
5297.85,-16735.84,-30200.20
1904.30,-17614.75,-29638.67
-1757.81,-18542.48,-28381.35
-5871.58,-18554.69,-26403.81
-10180.66,-18127.44,-26037.60
-15454.10,-16748.05,-25878.91
-21142.58,-13500.98,-26220.70
-25036.62,-10913.09,-26110.84
-26721.19,-10278.32,-26525.88
-25402.83,-10375.98,-28576.66
-22607.42,-11572.27,-29602.05
-18774.41,-14306.64,-28198.24
-15332.03,-16320.80,-27978.52
-13464.36,-16455.08,-28112.79
-11914.06,-17382.81,-28320.31
-7519.53,-18017.58,-27014.16
-2868.65,-18347.17,-26269.53
2746.58,-17529.30,-27404.79
7360.84,-15686.04,-26525.88
9826.66,-14428.71,-26660.16
11022.95,-14562.99,-25817.87
9777.83,-15283.20,-25573.73
8691.41,-16027.83,-28051.76
7238.77,-16113.28,-24560.55
4602.05,-17150.88,-23779.30
2331.54,-17675.78,-23937.99
1391.60,-17810.06,-24987.79
854.49,-17639.16,-20080.57
793.46,-17736.82,-17443.85
-1660.16,-17492.68,-16101.07
-3698.73,-17016.60,-12524.41
-3747.56,-16503.91,-13439.94
-4748.54,-16760.25,-12976.07
-2709.96,-15258.79,-12207.03
-4321.29,-15393.07,-10803.22
-4333.50,-15051.27,-10009.77
-6225.59,-15014.65,-9899.90
-6872.56,-14843.75,-9887.70
-8410.64,-14721.68,-8947.75
-8459.47,-13110.35,-7885.74
-10278.32,-11828.61,-6628.42
-10827.64,-10632.32,-4870.61
-11511.23,-9240.72,-4052.73
-11645.51,-7495.12,-3747.56
-12158.20,-7067.87,-2868.65
-14929.20,-6591.80,-3039.55
-16052.25,-4736.33,-1831.05
-16552.73,-1416.02,-3076.17
-16760.25,488.28,305.18
-16955.57,2722.17,1281.74
-15661.62,5554.20,1110.84
-14294.43,6433.11,3051.76
-10473.63,7592.77,4516.60
-7568.36,12365.72,4467.77
-4174.80,10681.15,4614.26
-1953.13,11462.40,4699.71
1159.67,12036.13,3613.28
2673.34,12390.14,3417.97
5493.16,12573.24,3186.04
8203.12,12084.96,1757.81
10839.84,12255.86,-598.14
13647.46,12915.04,-2844.24
16540.53,12658.69,-5871.58
17761.23,13964.84,-8618.16
19372.56,13684.08,-12060.55
20678.71,14379.88,-13598.63
20629.88,14807.13,-14868.16
21032.71,14331.05,-17907.71
21301.27,14416.50,-18383.79
22033.69,14013.67,-19079.59
21923.83,15026.86,-18847.66
20983.89,15344.24,-18505.86
21032.71,14599.61,-20983.89
21667.48,14208.98,-23864.75
21240.23,14428.71,-25866.70
21362.30,14978.03,-26733.40
20727.54,15393.07,-27392.58
20251.46,15588.38,-30273.44
19287.11,16174.32,-32202.15
18688.96,16943.36,-35192.87
17956.54,17016.60,-37414.55
16076.66,16650.39,-39013.67
14196.78,17272.95,-41931.15
11511.23,16931.15,-45056.15
6921.39,17724.61,-47766.11
3649.90,18896.48,-49340.82
891.11,19177.25,-49646.00
24.41,20324.71,-50268.55
-2014.16,21081.54,-49987.79
-5676.27,21838.38,-49865.72
-9814.45,23120.12,-49060.06
-13208.01,24426.27,-48937.99
-17114.26,25634.77,-45874.02
-19616.70,26831.05,-43957.52
-20971.68,28735.35,-41235.35
-21911.62,29028.32,-39501.95
-22937.01,29150.39,-37927.25
-23474.12,29663.09,-36010.74
-24780.27,29882.81,-34082.03
-26293.95,29455.57,-32812.50
-28088.38,28100.59,-32543.95
-29614.26,25927.73,-32922.36
-31042.48,22851.56,-33752.44
-31286.62,21667.48,-35119.63
-31677.25,19909.67,-37548.83
-31042.48,17614.75,-39782.71
-30761.72,15417.48,-41076.66
-29846.19,12609.86,-43103.03
-29077.15,10107.42,-43908.69
-28393.55,6884.77,-43774.41
-27453.61,3833.01,-45043.95
-25207.52,476.07,-45153.81
-21252.44,-2734.38,-45251.46
-18701.17,-4846.19,-45971.68
-15429.69,-5798.34,-47094.73
-11523.44,-7324.22,-46740.72
-6835.94,-8203.12,-46240.23
-4431.15,-9497.07,-45581.05
-2697.75,-10351.56,-43542.48
-12.21,-11132.81,-41906.74
2526.86,-12402.34,-41308.59
5297.85,-11999.51,-37365.72
6994.63,-12219.24,-35961.91
7812.50,-12487.79,-35314.94
7836.91,-13049.32,-33569.34
7568.36,-13098.14,-34033.20
8447.27,-13281.25,-33947.75
9497.07,-13159.18,-32653.81
9802.25,-12707.52,-31909.18
11450.20,-12316.89,-30737.30
11828.61,-11340.33,-28613.28
12719.73,-11779.79,-27160.64
11169.43,-13159.18,-25622.56
10729.98,-13720.70,-22973.63
10559.08,-13989.26,-20849.61
12353.52,-12084.96,-17651.37
15539.55,-9167.48,-15844.73
17272.95,-7080.08,-15441.89
18054.20,-6542.97,-15576.17
17687.99,-6872.56,-15991.21
18420.41,-7177.73,-18322.75
18103.03,-7751.46,-18652.34
17565.92,-7690.43,-18566.89
18457.03,-7397.46,-19262.70
18066.41,-6469.73,-19421.39
18151.86,-6628.42,-15942.38
18554.69,-6933.59,-19104.00
18298.34,-7080.08,-18444.82
17822.27,-7177.73,-18127.44
17602.54,-7604.98,-17761.23
17468.26,-7971.19,-17541.50
18115.23,-7739.26,-17907.71
18542.48,-6945.80,-19372.56
19433.59,-6054.69,-20739.75
19799.80,-5749.51,-21496.58
19946.29,-5187.99,-22375.49
20422.36,-5346.68,-22143.55
21203.61,-4077.15,-23925.78
21472.17,-2539.06,-24865.72
22155.76,-1562.50,-24157.71
22326.66,-97.66,-24340.82
22631.84,1574.71,-24731.45
22790.53,3771.97,-25415.04
23425.29,4248.05,-25817.87
23522.95,6286.62,-25537.11
23400.88,7641.60,-25170.90
23193.36,11083.98,-25720.21
22924.80,13256.84,-24963.38
22070.31,15100.10,-25170.90
21740.72,18066.41,-24731.45
20349.12,19689.94,-25134.28
18041.99,22961.43,-24707.03
15966.80,25683.59,-25781.25
15014.65,27343.75,-26196.29
13818.36,28564.45,-25329.59
13061.52,29003.91,-25158.69
15234.37,27807.62,-25146.48
17395.02,24548.34,-25390.63
19726.56,20776.37,-23876.95
20800.78,18579.10,-20690.92
21398.93,15466.31,-18591.31
22021.48,13220.21,-16931.15
21142.58,10339.36,-13696.29
20874.02,7666.02,-11718.75
19409.18,6738.28,-8532.71
17272.95,5456.54,-6518.55
15490.72,4016.11,-4541.02
14465.33,1794.43,-3833.01
12646.48,-744.63,-3369.14
11499.02,-3015.14,-3613.28
10546.87,-4162.60,-3662.11
9460.45,-5786.13,-3430.18
7885.74,-7946.78,-3930.66
4821.78,-8740.23,-4150.39
2917.48,-11047.36,-5981.45
2197.27,-12060.55,-7714.84
2734.38,-13769.53,-8813.48
2307.13,-14746.09,-11218.26
756.84,-15319.82,-13391.11
-1403.81,-16516.11,-14916.99
-2368.16,-17077.64,-18090.82
-3576.66,-17761.23,-19726.56
-3710.94,-17163.09,-20446.78
-3906.25,-17517.09,-23498.54
-4956.05,-17651.37,-26147.46
-6262.21,-16516.11,-29223.63
-8850.10,-15148.93,-33605.96
-10742.19,-13952.64,-36413.57
-11059.57,-12756.35,-39575.20
-10058.59,-12353.52,-42675.78
-10107.42,-9680.18,-43994.14
-9631.35,-8374.02,-45117.19
-9985.35,-7934.57,-47070.31
-9582.52,-6884.77,-47082.52
-7690.43,-6225.59,-47961.43
-6823.73,-6420.90,-47253.42
-7397.46,-5712.89,-47399.90
-7434.08,-4382.32,-49877.93
-8020.02,-4504.39,-48974.61
-7934.57,-3625.49,-50048.83
