133547,0.25,0.03,-60.55
133555,0.30,0.08,-60.53
133561,0.26,0.04,-60.50
133568,0.08,0.02,-60.49
133575,0.16,0.03,-60.47
133581,0.12,0.06,-60.45
133587,0.03,0.11,-60.43
133594,-0.03,-0.03,-60.40
133600,-0.20,-0.07,-60.38
133606,-0.19,-0.10,-60.36
133612,-0.09,-0.07,-60.35
133619,-0.04,-0.08,-60.34
133625,-0.03,-0.03,-60.33
133632,-0.05,-0.01,-60.31
133639,-0.01,-0.20,-60.29
133646,-0.07,-0.08,-60.30
133654,0.19,-0.17,-60.24
133661,0.07,-0.17,-60.22
133667,-0.04,-0.13,-60.19
133674,-0.02,-0.24,-60.15
133680,0.01,-0.19,-60.13
133686,-0.04,-0.22,-60.10
133693,0.15,-0.12,-60.08
133700,0.17,-0.20,-60.05
133706,0.14,-0.05,-60.03
133712,0.10,-0.19,-60.00
133718,0.12,-0.09,-59.98
133725,0.19,-0.14,-59.95
133731,0.10,0.07,-59.93
133737,0.18,-0.15,-59.89
133743,0.16,-0.12,-59.87
133751,0.08,0.26,-59.89
133757,0.11,-0.03,-59.88
133763,0.09,0.10,-59.88
133769,0.07,0.01,-59.88
133775,-0.01,0.11,-59.88
133782,0.13,-0.06,-59.87
133788,0.05,0.12,-59.89
133794,0.02,0.01,-59.88
133801,0.02,0.09,-59.88
133807,-0.02,-0.03,-59.88
133813,-0.06,0.18,-59.88
133819,-0.05,-0.03,-59.86
133826,-0.09,-0.08,-59.87
133832,-0.22,0.08,-59.88
133838,-0.12,-0.08,-59.87
133846,0.03,-0.17,-59.86
133853,-0.06,0.06,-59.87
133860,-0.06,-0.14,-59.85
133867,0.07,-0.08,-59.85
133873,-0.00,-0.08,-59.85
133879,0.07,-0.05,-59.85
133885,0.14,-0.20,-59.84
133891,0.14,0.06,-59.85
133897,0.14,-0.13,-59.84
133904,0.14,-0.07,-59.85
133911,0.21,-0.10,-59.85
133918,0.11,0.11,-59.86
133925,0.30,-0.11,-59.84
133932,0.17,0.11,-59.84
133938,0.11,0.00,-59.83
133946,0.07,-0.15,-59.79
133952,0.03,0.02,-59.78
133959,-0.10,-0.03,-59.74
133966,-0.03,-0.04,-59.71
133972,-0.15,-0.10,-59.68
133979,-0.19,-0.01,-59.66
133986,-0.10,-0.19,-59.62
133992,-0.12,-0.04,-59.61
133998,-0.02,0.01,-59.58
134005,-0.05,-0.06,-59.56
134011,0.06,-0.06,-59.53
134017,0.03,-0.03,-59.52
134023,0.04,-0.15,-59.50
134030,0.06,-0.11,-59.49
134036,0.07,-0.06,-59.47
134042,0.02,-0.08,-59.46
134050,0.10,0.16,-59.49
134057,-0.06,-0.08,-59.50
134064,-0.04,0.11,-59.53
134071,0.07,-0.11,-59.54
134078,0.01,0.14,-59.57
134084,0.12,-0.05,-59.58
134090,0.09,0.05,-59.61
134096,0.07,0.01,-59.62
134102,0.09,0.09,-59.64
134109,0.24,0.07,-59.65
134115,0.23,0.05,-59.67
134121,0.17,0.23,-59.69
134128,0.13,-0.02,-59.69
134135,-0.00,0.10,-59.71
134143,-0.18,0.02,-59.73
134149,-0.07,0.14,-59.75
134156,-0.05,0.10,-59.76
134162,-0.21,0.14,-59.77
134168,-0.16,0.04,-59.77
134174,-0.23,0.04,-59.79
134181,-0.14,0.03,-59.80
134187,-0.04,0.17,-59.81
134193,0.02,-0.02,-59.82
134199,0.02,0.15,-59.84
134206,-0.01,-0.01,-59.85
134212,-0.02,0.03,-59.88
134218,-0.05,-0.01,-59.90
134225,0.02,0.03,-59.92
134231,0.02,-0.00,-59.93
134237,0.02,-0.09,-59.95
134244,-0.03,0.30,-60.02
134251,0.02,0.09,-60.06
134257,-0.01,0.20,-60.12
134263,-0.07,0.25,-60.17
134269,0.04,0.18,-60.21
134276,0.08,0.18,-60.27
134282,0.01,0.25,-60.32
134288,0.07,0.23,-60.36
134294,0.05,0.21,-60.41
134300,0.06,0.29,-60.46
134307,0.07,0.29,-60.50
134313,0.08,0.26,-60.53
134319,0.08,0.28,-60.57
134325,-0.05,0.26,-60.61
134331,-0.03,0.28,-60.65
134337,-0.00,0.23,-60.68
134345,0.13,-0.18,-60.62
134352,-0.05,0.07,-60.62
134359,0.05,-0.14,-60.58
134365,-0.17,-0.04,-60.57
134371,-0.05,-0.21,-60.54
134378,0.03,-0.03,-60.54
134384,-0.06,-0.17,-60.52
134390,-0.15,-0.04,-60.51
134397,0.00,-0.27,-60.48
134404,-0.08,-0.02,-60.48
134411,0.08,-0.23,-60.46
134417,0.05,-0.06,-60.46
134424,0.14,-0.15,-60.44
134431,0.05,-0.01,-60.44
134439,0.18,-0.32,-60.40
134445,0.08,-0.05,-60.41
134452,0.12,-0.12,-60.38
134459,0.20,-0.10,-60.35
134465,0.11,-0.12,-60.33
134471,0.12,-0.05,-60.31
134477,0.19,-0.07,-60.29
134483,0.13,0.05,-60.27
134489,0.18,0.04,-60.23
134495,0.15,-0.10,-60.20
134502,0.09,0.02,-60.18
134509,0.00,-0.05,-60.14
134516,0.02,-0.04,-60.11
134522,0.09,-0.13,-60.09
134529,-0.08,0.02,-60.07
134535,-0.04,-0.14,-60.04
134543,0.14,-0.33,-59.95
134550,-0.09,-0.07,-59.92
134557,0.04,-0.40,-59.86
134564,-0.04,-0.12,-59.83
134571,0.08,-0.37,-59.77
134577,-0.02,-0.09,-59.75
134584,0.07,-0.39,-59.70
134590,-0.00,-0.18,-59.68
134596,0.08,-0.30,-59.62
134602,0.04,-0.13,-59.59
134609,-0.01,-0.24,-59.53
134615,0.06,-0.14,-59.49
134622,0.09,-0.33,-59.44
134629,0.14,-0.05,-59.41
134637,0.08,0.09,-59.40
134643,0.25,-0.09,-59.39
134649,0.18,0.06,-59.39
134656,0.15,-0.03,-59.37
134662,0.18,0.06,-59.36
134668,0.22,-0.02,-59.35
134674,0.09,0.06,-59.34
134681,0.20,-0.11,-59.32
134687,0.06,0.08,-59.33
134693,-0.04,0.01,-59.31
134700,0.03,-0.09,-59.29
134706,-0.07,-0.00,-59.29
134712,-0.08,-0.09,-59.27
134718,-0.11,0.01,-59.27
134724,-0.05,-0.13,-59.25
134731,-0.07,0.02,-59.25
134738,0.14,-0.09,-59.22
134744,-0.01,-0.06,-59.22
134751,-0.03,-0.04,-59.20
134757,0.03,-0.05,-59.18
134763,-0.01,-0.13,-59.17
134769,-0.10,-0.08,-59.16
134776,-0.09,-0.10,-59.15
134782,-0.04,-0.15,-59.13
134788,-0.03,-0.09,-59.13
134794,-0.06,-0.10,-59.12
134801,0.08,-0.02,-59.11
134807,0.09,-0.07,-59.10
134813,0.04,-0.04,-59.09
134819,0.02,-0.04,-59.08
134825,0.17,-0.17,-59.07
134831,0.16,-0.04,-59.07
134839,0.42,-0.04,-59.02
134845,0.28,-0.18,-58.98
134852,0.17,-0.09,-58.95
134858,0.08,-0.13,-58.91
134864,0.15,-0.22,-58.88
134870,0.06,-0.02,-58.85
134877,0.04,-0.14,-58.80
134884,0.05,-0.02,-58.75
134891,0.02,-0.24,-58.70
134898,-0.12,-0.04,-58.68
134905,0.06,-0.24,-58.63
134911,-0.02,-0.04,-58.61
134918,0.06,-0.14,-58.56
134925,0.04,-0.09,-58.53
134934,-0.10,0.10,-58.56
134941,0.02,-0.10,-58.56
134948,0.06,0.11,-58.58
134954,0.04,-0.04,-58.59
134960,-0.12,0.02,-58.60
134967,-0.01,-0.11,-58.61
134974,-0.02,0.12,-58.63
134980,0.01,-0.07,-58.63
134987,-0.01,0.14,-58.65
134993,-0.08,-0.13,-58.64
134999,-0.11,0.08,-58.66
135006,-0.03,-0.13,-58.66
135013,0.04,0.04,-58.68
135020,0.13,0.08,-58.69
135026,0.19,-0.02,-58.70
135034,0.15,0.26,-58.75
135040,0.20,0.08,-58.77
135047,0.16,0.22,-58.80
135053,0.20,0.16,-58.82
135059,0.16,0.19,-58.85
135065,0.02,0.14,-58.87
135072,-0.05,0.09,-58.90
135078,-0.19,0.20,-58.92
135085,-0.11,0.03,-58.93
135091,-0.18,0.20,-58.96
135097,-0.11,0.09,-58.97
135103,-0.15,0.09,-58.99
135110,-0.22,0.10,-59.01
135116,-0.18,0.06,-59.03
135122,-0.08,0.04,-59.05
135130,-0.04,0.22,-59.10
135136,-0.02,0.07,-59.13
135142,0.02,0.09,-59.17
135148,-0.01,0.05,-59.20
135154,0.00,0.08,-59.24
135160,0.04,0.07,-59.28
135166,0.03,0.10,-59.32
135172,0.05,0.09,-59.36
135178,0.04,0.12,-59.39
135185,0.04,0.07,-59.43
135192,-0.02,0.18,-59.47
135199,0.04,0.04,-59.49
135205,0.08,0.18,-59.53
135211,0.12,0.14,-59.56
135218,0.15,0.20,-59.59
135224,0.10,0.19,-59.61
135231,0.16,-0.09,-59.59
135237,0.04,0.12,-59.61
135243,0.08,-0.02,-59.60
135249,-0.07,0.15,-59.61
135256,-0.02,-0.02,-59.59
135262,-0.12,0.03,-59.59
135268,-0.07,0.01,-59.59
135274,-0.05,0.04,-59.58
135281,0.01,0.01,-59.58
135287,-0.01,0.04,-59.58
135293,-0.05,0.01,-59.58
135299,-0.03,-0.05,-59.58
135307,-0.16,-0.08,-59.58
135313,-0.14,-0.05,-59.59
135320,-0.13,-0.02,-59.59
135328,0.01,-0.34,-59.54
135334,-0.14,-0.09,-59.54
135340,-0.10,-0.29,-59.50
135347,0.00,-0.17,-59.48
135353,0.10,-0.07,-59.45
135360,0.20,-0.23,-59.41
135367,0.14,0.04,-59.40
135373,0.21,-0.23,-59.36
135380,0.20,-0.06,-59.35
135386,0.28,-0.23,-59.32
135393,0.19,0.03,-59.31
135399,0.37,-0.10,-59.28
135405,0.35,-0.01,-59.26
135411,0.17,-0.07,-59.23
135418,0.10,-0.06,-59.20
135424,-0.02,-0.12,-59.17
135432,-0.03,0.21,-59.19
135438,0.01,-0.01,-59.18
135444,-0.15,0.10,-59.19
135450,-0.15,0.03,-59.18
135456,-0.26,0.03,-59.19
135463,-0.27,0.06,-59.18
135469,-0.16,-0.00,-59.18
135475,-0.12,0.20,-59.18
135481,-0.12,-0.01,-59.17
135487,-0.08,0.08,-59.18
135494,-0.05,0.03,-59.18
135500,-0.01,-0.01,-59.18
135507,0.05,0.06,-59.20
135514,0.18,0.01,-59.20
135520,0.06,0.03,-59.22
135528,0.11,0.23,-59.26
135535,0.07,-0.07,-59.28
135541,0.04,0.15,-59.31
135547,0.03,0.04,-59.34
135553,0.04,0.00,-59.37
135560,0.07,0.06,-59.40
135566,-0.01,0.04,-59.43
135572,-0.00,0.02,-59.46
135578,-0.03,0.07,-59.49
135584,0.14,0.07,-59.51
135590,0.13,0.13,-59.54
135596,0.08,0.14,-59.56
135602,0.16,0.12,-59.58
135609,0.02,0.13,-59.60
135616,0.13,0.06,-59.62
135622,0.03,0.22,-59.64
135630,0.07,-0.15,-59.61
135636,-0.06,0.12,-59.61
135642,-0.07,-0.12,-59.58
135649,-0.12,0.01,-59.58
135655,0.01,-0.10,-59.56
135661,-0.07,-0.02,-59.55
135667,0.01,0.03,-59.54
135673,0.05,-0.08,-59.52
135679,0.01,-0.05,-59.51
135685,-0.00,-0.07,-59.51
135692,-0.08,0.01,-59.50
135698,-0.07,-0.21,-59.48
135704,-0.13,-0.08,-59.49
135710,-0.10,-0.16,-59.48
135717,-0.17,-0.08,-59.48
135724,-0.07,0.13,-59.52
135730,-0.01,-0.02,-59.53
135736,-0.02,0.16,-59.56
135742,0.12,0.01,-59.57
135749,0.07,0.15,-59.60
135755,0.05,0.07,-59.62
135761,0.24,0.05,-59.64
135768,0.24,0.16,-59.67
135775,0.29,0.07,-59.69
135782,0.21,0.20,-59.72
135789,0.17,0.11,-59.74
135795,0.00,0.15,-59.76
135802,-0.05,0.06,-59.77
135808,-0.12,0.14,-59.79
135815,-0.15,0.07,-59.79
135822,-0.21,0.19,-59.81
135828,-0.22,0.04,-59.82
135834,-0.24,0.21,-59.84
135841,-0.08,0.05,-59.84
135847,-0.04,0.22,-59.86
135854,-0.07,0.14,-59.86
135860,-0.08,0.04,-59.87
135867,-0.02,0.09,-59.90
135873,0.03,0.06,-59.91
135879,0.04,0.15,-59.94
135886,0.03,-0.05,-59.95
135892,-0.18,0.07,-59.98
135899,-0.08,-0.11,-59.99
135906,0.10,0.03,-60.02
135913,0.11,0.17,-60.05
135920,0.22,-0.18,-60.01
135926,0.11,-0.14,-60.01
135933,0.11,-0.24,-59.99
135939,0.11,-0.06,-59.99
135945,0.22,-0.18,-59.97
135952,0.14,0.06,-59.97
135958,0.21,-0.14,-59.94
135965,0.14,-0.07,-59.93
135972,0.06,-0.11,-59.91
135978,0.08,0.01,-59.89
135985,0.17,-0.00,-59.86
135991,0.15,0.04,-59.84
135997,0.07,-0.08,-59.81
136003,-0.12,-0.02,-59.80
136009,-0.14,-0.12,-59.77
136015,-0.21,0.01,-59.75
136023,-0.23,0.27,-59.79
136029,-0.13,0.10,-59.81
136035,-0.14,0.20,-59.83
136042,-0.18,0.18,-59.86
136048,-0.08,0.07,-59.88
136056,-0.13,0.16,-59.92
136062,-0.06,0.10,-59.94
136069,-0.06,0.06,-59.98
136075,-0.04,0.10,-60.01
136082,-0.02,0.09,-60.05
136088,0.08,0.06,-60.08
136094,-0.03,0.02,-60.11
136100,-0.01,0.09,-60.15
136107,0.10,0.07,-60.18
136113,0.13,0.07,-60.21
136121,0.32,0.03,-60.22
136127,0.17,0.06,-60.24
136134,0.19,0.04,-60.25
136140,0.20,0.01,-60.26
136147,0.17,0.02,-60.27
136153,0.20,0.09,-60.28
136159,0.17,0.15,-60.29
136165,0.05,0.08,-60.28
136171,0.04,0.01,-60.28
136177,-0.07,0.07,-60.29
136183,-0.19,0.04,-60.28
136189,-0.17,0.04,-60.28
136196,-0.10,0.02,-60.28
136203,-0.14,0.12,-60.28
136209,-0.17,0.02,-60.27
136217,-0.15,0.15,-60.27
136223,-0.13,-0.03,-60.25
136230,-0.05,0.13,-60.26
136236,0.12,0.02,-60.25
136242,-0.02,0.11,-60.25
136248,-0.02,0.02,-60.25
136254,-0.13,-0.06,-60.25
136260,-0.06,-0.07,-60.26
136267,-0.06,0.02,-60.27
136273,0.03,-0.06,-60.27
136280,0.10,-0.01,-60.28
136287,0.07,-0.01,-60.29
136294,0.06,-0.13,-60.30
136300,0.00,-0.12,-60.32
136306,0.15,-0.05,-60.33
136312,0.17,-0.06,-60.35
136320,0.41,-0.13,-60.33
136326,0.17,-0.09,-60.33
136332,0.20,-0.17,-60.31
136339,0.09,-0.04,-60.31
136346,0.31,-0.07,-60.29
136352,0.16,0.04,-60.28
136358,0.20,0.03,-60.25
136365,0.03,-0.08,-60.23
136372,-0.16,0.07,-60.21
136379,-0.07,-0.15,-60.17
136385,-0.05,0.10,-60.16
136391,-0.04,-0.10,-60.12
136397,-0.16,-0.01,-60.11
136404,-0.13,-0.10,-60.08
136410,-0.10,-0.03,-60.06
136418,-0.05,0.32,-60.10
136424,0.02,0.16,-60.12
136431,-0.05,0.21,-60.15
136437,-0.12,0.10,-60.17
136444,-0.15,-0.02,-60.20
136450,-0.17,0.11,-60.24
136457,-0.07,0.03,-60.27
136463,-0.06,0.11,-60.31
136470,-0.01,0.04,-60.33
136476,-0.01,0.10,-60.37
136482,-0.08,0.03,-60.40
136488,-0.04,0.09,-60.43
136494,-0.03,0.07,-60.46
136500,0.11,0.13,-60.49
136506,0.17,0.19,-60.51
136513,0.31,-0.21,-60.48
136519,0.16,0.01,-60.48
136526,0.16,-0.12,-60.45
136532,0.17,0.01,-60.44
136539,0.23,-0.05,-60.41
136546,0.14,0.11,-60.39
136552,0.19,-0.03,-60.35
136559,-0.07,-0.07,-60.33
136566,0.00,-0.11,-60.30
136572,-0.01,-0.01,-60.29
136578,0.08,-0.10,-60.26
136584,0.01,0.08,-60.24
136590,-0.06,-0.14,-60.21
136596,-0.14,-0.14,-60.20
136602,-0.19,-0.17,-60.18
136609,-0.09,-0.06,-60.17
136616,0.05,0.11,-60.16
136622,-0.05,-0.11,-60.13
136629,-0.12,-0.01,-60.12
136635,-0.14,-0.22,-60.11
136641,-0.09,-0.07,-60.11
136647,0.12,0.00,-60.09
136653,0.20,0.07,-60.08
136659,0.18,-0.04,-60.06
136665,0.12,-0.06,-60.05
136671,0.03,-0.09,-60.05
136678,0.01,-0.09,-60.04
136684,0.07,-0.01,-60.03
136690,0.21,-0.01,-60.02
136696,0.15,-0.04,-60.01
136702,0.10,-0.16,-60.00
136710,-0.00,0.17,-60.06
136717,0.02,0.07,-60.09
136723,0.11,0.19,-60.12
136730,0.19,0.16,-60.15
136737,0.21,0.25,-60.18
136743,0.14,0.20,-60.21
136749,-0.01,0.10,-60.23
136755,-0.15,0.18,-60.25
136761,-0.01,0.05,-60.27
136767,0.06,0.19,-60.30
136773,0.03,0.25,-60.32
136779,-0.05,0.18,-60.34
136785,-0.20,0.06,-60.35
136792,-0.21,0.10,-60.38
136798,-0.14,0.06,-60.40
136804,0.01,0.26,-60.42
136811,0.15,-0.02,-60.39
136818,-0.05,0.14,-60.39
136824,-0.16,-0.20,-60.38
136831,-0.22,-0.07,-60.39
136838,-0.03,0.08,-60.38
136844,-0.01,-0.04,-60.37
136850,-0.07,0.07,-60.37
136856,-0.10,-0.06,-60.35
136863,-0.08,-0.18,-60.35
136869,0.06,-0.15,-60.37
136875,0.11,0.08,-60.38
136881,0.27,-0.04,-60.37
136887,0.41,-0.08,-60.38
136894,0.38,0.00,-60.40
136901,0.20,0.00,-60.40
136909,0.26,0.00,-60.42
136915,0.17,-0.00,-60.44
136921,0.12,0.04,-60.46
136927,0.15,-0.01,-60.47
136933,-0.10,0.13,-60.48
136940,-0.24,0.05,-60.48
136946,-0.31,-0.12,-60.47
136953,-0.27,0.06,-60.49
136961,-0.05,0.15,-60.48
136967,0.06,0.22,-60.47
136973,0.05,0.15,-60.46
136980,0.15,0.15,-60.46
136987,0.13,0.17,-60.46
136993,0.19,0.09,-60.46
136999,0.09,0.16,-60.46
137007,0.06,-0.27,-60.41
137013,-0.00,-0.13,-60.40
137019,-0.18,-0.40,-60.37
137026,-0.33,-0.22,-60.36
137032,-0.23,-0.32,-60.32
137038,-0.17,-0.30,-60.30
137044,-0.04,-0.24,-60.28
137051,0.25,-0.30,-60.25
137058,0.15,-0.05,-60.24
137065,0.41,-0.13,-60.21
137072,0.49,-0.12,-60.19
137079,0.55,0.09,-60.17
137085,0.31,-0.02,-60.14
137091,0.15,-0.15,-60.10
137098,0.13,-0.03,-60.08
137106,0.09,0.32,-60.10
137112,0.09,0.14,-60.09
137118,-0.09,0.26,-60.10
137125,-0.25,0.05,-60.09
137131,-0.11,0.09,-60.09
137137,-0.05,-0.08,-60.10
137143,-0.16,0.13,-60.12
137150,-0.25,0.04,-60.12
137157,-0.01,-0.14,-60.12
137164,-0.12,0.09,-60.16
137170,0.05,-0.12,-60.16
137177,-0.01,0.08,-60.19
137182,-0.16,-0.00,-60.20
137189,-0.04,-0.12,-60.21
137195,0.16,-0.05,-60.23
137201,0.16,0.16,-60.25
137209,0.12,0.36,-60.29
137215,0.07,0.12,-60.30
137221,-0.07,0.02,-60.32
137227,-0.15,0.05,-60.35
137234,0.01,0.14,-60.39
137241,-0.02,0.23,-60.41
137247,-0.03,0.28,-60.43
137253,0.04,0.12,-60.44
137259,-0.10,0.03,-60.46
137265,-0.17,0.08,-60.49
137272,-0.03,0.14,-60.51
137278,0.12,0.16,-60.53
137284,0.31,0.13,-60.55
137290,0.22,0.11,-60.58
137296,0.11,0.03,-60.61
137305,0.13,-0.15,-60.62
137312,0.16,0.12,-60.65
137318,0.23,-0.02,-60.66
137324,0.05,0.12,-60.67
137330,-0.18,0.02,-60.67
137337,-0.22,-0.08,-60.68
137343,-0.14,0.06,-60.69
137350,-0.08,0.02,-60.69
137356,-0.20,0.19,-60.69
137363,-0.01,0.06,-60.68
137369,-0.01,0.17,-60.68
137376,0.02,0.08,-60.68
137382,0.05,0.03,-60.68
137389,-0.09,0.23,-60.69
137396,0.10,-0.00,-60.67
137404,0.28,-0.06,-60.67
137410,-0.00,-0.05,-60.68
137416,-0.12,-0.08,-60.68
137423,-0.08,-0.22,-60.68
137429,-0.04,-0.12,-60.70
137435,0.07,-0.10,-60.70
137441,0.08,-0.10,-60.71
137447,0.01,-0.07,-60.72
137454,0.00,0.01,-60.72
137460,0.08,-0.13,-60.71
137466,0.24,-0.00,-60.72
137472,0.30,0.09,-60.73
137478,0.25,0.19,-60.72
137484,0.29,0.06,-60.70
137490,0.14,0.02,-60.70
137496,0.12,0.01,-60.70
137504,0.04,0.04,-60.70
137510,-0.02,0.16,-60.70
137517,-0.09,0.11,-60.68
137524,-0.14,-0.14,-60.66
137531,-0.31,-0.05,-60.67
137537,-0.26,-0.00,-60.67
137544,-0.21,-0.06,-60.66
137550,-0.01,-0.03,-60.66
137557,-0.02,-0.11,-60.66
137563,-0.07,-0.08,-60.67
137571,0.06,-0.18,-60.68
137577,0.13,0.01,-60.70
137583,0.38,-0.07,-60.70
137590,0.39,0.08,-60.71
137596,0.26,0.02,-60.71
137604,0.16,0.08,-60.74
137610,0.08,-0.10,-60.75
137616,-0.01,0.07,-60.78
137623,-0.05,0.01,-60.79
137629,-0.07,0.05,-60.80
137635,-0.12,0.09,-60.80
137641,-0.08,-0.01,-60.80
137648,-0.27,0.02,-60.81
137654,-0.25,0.00,-60.82
137661,0.01,0.12,-60.82
137667,0.22,0.18,-60.83
137673,0.23,0.17,-60.83
137680,0.12,0.08,-60.83
137686,0.03,0.05,-60.84
137693,0.11,0.13,-60.85
137701,0.36,-0.03,-60.82
137707,0.21,0.18,-60.82
137714,0.08,-0.07,-60.79
137720,-0.10,-0.02,-60.79
137726,-0.17,-0.24,-60.77
137732,-0.24,-0.04,-60.77
137739,-0.18,-0.09,-60.75
137745,-0.17,-0.06,-60.74
137751,-0.20,0.01,-60.73
137757,-0.09,-0.17,-60.71
137764,-0.11,-0.06,-60.71
137770,-0.01,-0.12,-60.70
137776,0.04,0.06,-60.70
137782,0.17,-0.14,-60.68
137789,0.20,-0.01,-60.69
137797,0.11,-0.17,-60.70
137804,0.12,0.02,-60.73
137811,0.07,-0.03,-60.73
137817,0.13,-0.00,-60.74
137824,0.11,0.01,-60.75
137830,0.17,0.08,-60.75
137836,0.19,0.13,-60.75
137842,0.16,0.05,-60.75
137848,0.14,0.08,-60.75
137854,0.02,-0.07,-60.75
137860,0.03,-0.07,-60.76
137867,0.17,-0.02,-60.77
137873,0.36,0.13,-60.78
137879,0.48,0.16,-60.78
137885,0.32,0.11,-60.78
137891,-0.05,0.09,-60.78
137899,-0.32,-0.17,-60.76
137905,-0.33,0.04,-60.75
137912,-0.67,0.06,-60.73
137918,-0.82,-0.17,-60.70
137924,-1.02,-0.33,-60.68
137930,-0.76,-0.47,-60.67
137937,-0.56,-0.30,-60.68
137943,-0.20,-0.16,-60.68
137949,0.15,-0.03,-60.68
137955,0.55,0.03,-60.67
137961,0.92,0.11,-60.68
137968,1.26,0.25,-60.68
137974,1.31,0.37,-60.68
137981,1.00,0.23,-60.66
137987,0.76,0.16,-60.65
137995,0.29,0.16,-60.67
138001,-0.11,0.06,-60.68
138008,-0.55,-0.02,-60.68
138014,-0.91,-0.19,-60.69
138021,-1.23,-0.37,-60.70
138027,-1.09,-0.32,-60.72
138034,-0.76,-0.25,-60.74
138040,-0.42,-0.04,-60.74
138047,0.03,0.04,-60.75
138054,0.48,0.12,-60.76
138060,0.86,0.21,-60.77
138067,0.94,0.30,-60.80
138073,0.91,0.19,-60.81
138080,0.88,0.37,-60.84
138086,0.56,0.33,-60.84
138094,0.15,0.17,-60.83
138100,-0.23,0.09,-60.83
138106,-0.61,0.02,-60.82
138112,-0.92,-0.15,-60.81
138119,-0.85,0.10,-60.80
138125,-0.67,0.05,-60.78
138131,-0.52,0.04,-60.76
138137,-0.24,-0.08,-60.75
138143,-0.05,-0.02,-60.75
138150,0.21,-0.14,-60.76
138157,0.46,0.04,-60.78
138163,0.58,-0.03,-60.79
138170,0.52,-0.11,-60.82
138177,0.46,-0.06,-60.85
138183,0.21,-0.12,-60.87
138191,0.06,0.07,-60.93
138197,0.18,0.11,-60.98
138203,0.24,0.15,-61.01
138209,0.23,0.21,-61.05
138215,0.09,0.20,-61.07
138221,-0.09,0.28,-61.09
138228,-0.04,0.23,-61.10
138234,0.00,0.31,-61.12
138240,-0.03,0.30,-61.14
138248,-0.24,0.24,-61.15
138255,-0.51,0.12,-61.16
138261,-0.61,-0.06,-61.17
138267,-0.47,0.05,-61.20
138274,-0.23,0.07,-61.22
138280,-0.00,0.28,-61.24
138286,0.16,0.32,-61.25
138293,0.17,-0.10,-61.22
138299,0.04,-0.17,-61.22
138305,0.23,-0.22,-61.22
138312,0.30,0.04,-61.23
138318,0.47,0.12,-61.21
138324,0.35,-0.04,-61.20
138330,0.07,-0.18,-61.20
138336,-0.10,-0.29,-61.20
138342,-0.21,-0.07,-61.21
138348,-0.07,-0.01,-61.19
138355,-0.06,-0.01,-61.17
138362,-0.04,-0.10,-61.15
138368,-0.14,-0.06,-61.14
138375,-0.07,-0.06,-61.13
138382,-0.01,0.13,-61.12
138389,0.17,-0.20,-61.06
138395,0.42,-0.03,-61.04
138402,0.45,0.08,-61.01
138408,0.36,-0.01,-60.97
138414,0.11,-0.16,-60.95
138420,-0.02,-0.18,-60.92
138426,-0.03,-0.25,-60.90
138433,0.21,-0.13,-60.88
138440,0.04,0.08,-60.86
138446,0.02,-0.09,-60.81
138453,-0.18,-0.32,-60.78
138459,-0.16,-0.27,-60.77
138466,0.08,-0.07,-60.76
138473,0.12,0.07,-60.72
138479,-0.03,-0.02,-60.67
138487,-0.11,-0.38,-60.62
138494,-0.08,-0.18,-60.61
138500,-0.26,-0.13,-60.58
138506,-0.25,-0.11,-60.54
138512,-0.03,-0.14,-60.50
138518,0.15,-0.07,-60.46
138524,0.36,-0.08,-60.43
138530,0.24,-0.04,-60.41
138537,0.16,0.02,-60.37
138543,0.24,-0.11,-60.33
138549,0.44,-0.18,-60.31
138556,0.47,-0.05,-60.30
138562,0.31,-0.07,-60.27
138569,0.13,-0.05,-60.24
138576,-0.04,-0.32,-60.22
138582,-0.06,-0.21,-60.21
138591,0.05,0.04,-60.25
138598,-0.27,0.11,-60.26
138605,-0.27,-0.18,-60.25
138612,-0.11,-0.13,-60.28
138619,0.00,-0.00,-60.31
138625,0.02,0.21,-60.32
138631,0.11,0.18,-60.31
138638,0.22,0.10,-60.31
138644,0.30,0.08,-60.32
138650,0.19,0.26,-60.33
138656,-0.02,0.27,-60.32
138662,-0.11,0.22,-60.31
138669,-0.18,-0.02,-60.30
138675,-0.32,-0.03,-60.31
138681,-0.42,0.05,-60.31
138688,-0.43,-0.03,-60.30
138695,-0.24,-0.05,-60.29
138701,-0.01,-0.13,-60.29
138707,0.23,-0.11,-60.31
138713,0.30,-0.03,-60.33
138719,0.37,0.10,-60.34
138725,0.47,0.07,-60.35
138731,0.64,-0.10,-60.35
138737,0.60,-0.11,-60.38
138743,0.33,-0.02,-60.41
138750,0.10,-0.03,-60.42
138756,0.08,-0.06,-60.42
138762,0.21,-0.07,-60.43
138768,-0.08,0.02,-60.44
138775,-0.36,-0.09,-60.44
138782,-0.70,-0.18,-60.44
138790,-0.37,-0.35,-60.40
138796,-0.05,-0.15,-60.39
138803,0.14,0.15,-60.38
138809,0.18,0.13,-60.33
138815,-0.02,-0.06,-60.30
138821,0.11,-0.13,-60.27
138827,0.23,-0.10,-60.26
138835,0.27,0.29,-60.25
138841,0.04,0.34,-60.20
138848,-0.12,0.07,-60.14
138854,-0.31,-0.24,-60.11
138861,-0.60,-0.34,-60.11
138867,-0.48,-0.07,-60.09
138873,-0.17,-0.05,-60.07
138880,0.19,-0.08,-60.05
