X	Y	Z
-1757.81	11328.12	4931.64
-2221.68	11572.27	4663.09
-3491.21	11987.3	5053.71
-3540.04	11694.34	4882.81
-3564.45	11889.65	5249.02
-4345.7	11889.65	4394.53
-5249.02	11938.48	4272.46
-4956.05	12622.07	4052.73
-6030.27	12744.14	3808.59
-6933.59	12866.21	4516.6
-7324.22	13574.22	4711.91
-8520.51	13647.46	4028.32
-9326.17	13720.7	4565.43
-9448.24	13525.39	3295.9
-9960.94	14428.71	3393.55
-10546.87	14184.57	3930.66
-10742.19	15136.72	3320.31
-11816.41	15136.72	3833.01
-11938.48	14770.51	3564.45
-13623.05	15161.13	2587.89
-13891.6	15600.59	2709.96
-14575.2	15600.59	2441.41
-15087.89	14990.23	2221.68
-15893.55	16088.87	1049.8
-16699.22	15478.52	1538.09
-18188.48	15161.13	-610.35
-18554.69	15380.86	-73.24
-18676.76	15722.66	-366.21
-19213.87	16406.25	-1367.19
-20166.02	15917.97	-1342.77
-21093.75	15795.9	-1562.5
-21704.1	16748.05	-1757.81
-22534.18	16918.95	-3466.8
-23217.77	16992.19	-3686.52
-23535.16	17456.05	-4370.12
-24682.62	18017.58	-4931.64
-24462.89	18530.27	-5395.51
-25024.41	18554.69	-5908.2
-25537.11	18872.07	-7739.26
-26831.05	19555.66	-8447.27
-27319.34	19726.56	-9570.31
-27905.27	19067.38	-10205.08
-27880.86	18774.41	-10034.18
-28393.55	18774.41	-10302.73
-27978.52	18408.2	-10302.73
-27636.72	18627.93	-10375.98
-27490.23	18383.79	-10009.77
-28149.41	18676.76	-10180.66
-29345.7	18310.55	-10864.26
-29614.26	17602.54	-12255.86
-29687.5	17504.88	-12377.93
-29809.57	17260.74	-13232.42
-30639.65	17553.71	-13403.32
-30493.16	17187.5	-13598.63
-30737.3	16748.05	-13281.25
-30664.06	16748.05	-14135.74
-31591.8	16918.95	-13818.36
-31835.94	16406.25	-14672.85
-32226.56	16284.18	-15649.41
-32788.09	15625	-15747.07
-32788.09	15087.89	-17041.02
-32812.5	14990.23	-17651.37
-33007.81	14721.68	-17553.71
-33544.92	14624.02	-18969.73
-33642.58	14086.91	-19189.45
-33886.72	14892.58	-19213.87
-33862.3	14111.33	-18896.48
-33789.06	13305.66	-19897.46
-34106.45	12768.55	-19750.98
-34228.52	12768.55	-20947.27
-34497.07	13134.77	-20556.64
-34326.17	13256.84	-20458.98
-34570.31	13256.84	-19921.88
-34204.1	13916.02	-20776.37
-34179.69	13989.26	-19653.32
-34130.86	13745.12	-20654.3
-34521.48	13671.87	-19628.91
-33959.96	14233.4	-19042.97
-33886.72	14721.68	-18774.41
-33642.58	14794.92	-18994.14
-33374.02	14843.75	-18286.13
-33520.51	14721.68	-17480.47
-32641.6	15429.69	-17529.3
-33056.64	15502.93	-17602.54
-32910.16	15478.52	-16723.63
-33251.95	15991.21	-16894.53
-32519.53	15917.97	-16162.11
-32495.12	16723.63	-14965.82
-32226.56	15893.55	-15991.21
-32324.22	16552.73	-14672.85
-31005.86	16821.29	-13696.29
-30517.58	16674.8	-11694.34
-30419.92	16699.22	-11694.34
-30493.16	16796.88	-11035.16
-29882.81	16137.7	-10937.5
-29052.73	17041.02	-10205.08
-28686.52	16186.52	-10058.59
-29516.6	16015.62	-9838.87
-28540.04	15429.69	-9741.21
-28662.11	15551.76	-8520.51
-28540.04	15185.55	-9399.41
-27905.27	14990.23	-8154.3
-27587.89	14648.44	-6982.42
-27099.61	14648.44	-6225.59
-26586.91	13110.35	-6713.87
-26049.8	13476.56	-5249.02
-26074.22	13281.25	-5078.13
-24804.69	13134.77	-3710.94
-23974.61	13671.87	-4174.8
-23217.77	12622.07	-2465.82
-22338.87	12377.93	-1928.71
-22021.48	12158.2	-1782.23
-21044.92	11840.82	-2246.09
-21191.41	12329.1	-976.56
-20800.78	12231.45	-1123.05
-19848.63	12280.27	-854.49
-19506.84	12451.17	-1000.98
-18505.86	11035.16	756.84
-18115.23	10351.56	1391.6
-17480.47	10571.29	976.56
-17529.3	10693.36	415.04
-16772.46	10083.01	1293.95
-15917.97	10424.8	1733.4
-15136.72	9936.52	1782.23
-14843.75	9057.62	2490.23
-13378.91	8496.09	2246.09
-13232.42	7812.5	2807.62
-12280.27	7763.67	3100.59
-12060.55	7763.67	2832.03
-11328.12	6420.9	3857.42
-9936.52	6494.14	3393.55
-9448.24	6347.66	3784.18
-8227.54	6201.17	3027.34
-7104.49	5590.82	3930.66
-6445.31	5175.78	4101.56
-6347.66	5444.34	3466.8
-5834.96	5541.99	4541.02
-5419.92	5737.3	3417.97
-5810.55	5224.61	3686.52
-5200.2	6054.69	4614.26
-4077.15	5615.23	4467.77
-3295.9	5541.99	4858.4
-3271.48	5883.79	3881.84
-2050.78	6030.27	4443.36
-1660.16	5615.23	3979.49
-2416.99	5078.13	3613.28
-2880.86	5932.62	3613.28
-3076.17	5273.44	4321.29
-3906.25	5419.92	4687.5
-4321.29	5932.62	3955.08
-4541.02	6738.28	3613.28
-5834.96	7324.22	4736.33
-6103.52	7006.84	4882.81
-6225.59	6713.87	4516.6
-6884.77	7128.91	4101.56
-7763.67	7495.12	4614.26
-8300.78	8496.09	4394.53
-9497.07	8325.2	3662.11
-9863.28	9277.34	3710.94
-10498.05	8715.82	3662.11
-11083.98	9155.27	3857.42
-12231.45	9765.62	2661.13
-12573.24	10620.12	3002.93
-13354.49	11010.74	2416.99
-14355.47	10839.84	1367.19
-14990.23	10693.36	2661.13
-15795.9	11303.71	1611.33
-15747.07	11791.99	1733.4
-16772.46	11914.06	390.62
-17187.5	11181.64	805.66
-18066.41	11743.16	366.21
-18457.03	11523.44	1074.22
-18554.69	11914.06	341.8
-19409.18	12841.8	-585.94
-20776.37	12988.28	-1391.6
-20385.74	12622.07	-341.8
-20800.78	13403.32	-830.08
-21777.34	13598.63	-1416.02
-21679.69	13427.73	-2221.68
-23071.29	13525.39	-2514.65
-23657.23	13916.02	-3320.31
-24023.44	14526.37	-4101.56
-24365.23	14501.95	-4516.6
-25122.07	14892.58	-5004.88
-25781.25	15722.66	-5224.61
-25659.18	15380.86	-6787.11
-27172.85	15356.45	-7080.08
-27734.38	15820.31	-7641.6
-28540.04	17480.47	-9619.14
-29492.19	17431.64	-10278.32
-29687.5	17260.74	-11328.12
-30517.58	17333.98	-12109.37
-31225.59	16333.01	-13256.84
-31201.17	15966.8	-14160.16
-30566.41	15747.07	-14306.64
-31787.11	15844.73	-14868.16
-31738.28	14868.16	-14355.47
-31665.04	14990.23	-15039.06
-32202.15	15063.48	-15673.83
-31909.18	14965.82	-16870.12
-32592.77	14721.68	-16918.95
-32910.16	13989.26	-17211.91
-33398.44	13037.11	-17895.51
-33349.61	13085.94	-18554.69
-34057.62	12207.03	-19116.21
-34521.48	12402.34	-19897.46
-34204.1	12841.8	-20239.26
-34277.34	13208.01	-20507.81
-34497.07	13256.84	-21215.82
-34106.45	13525.39	-22656.25
-34082.03	14013.67	-23315.43
-34545.9	13476.56	-22705.08
-34228.52	13940.43	-22851.56
-35302.73	14257.81	-22949.22
-34814.45	14404.3	-22998.05
-34594.73	12988.28	-22265.63
-34521.48	12158.2	-22192.38
-34765.62	10815.43	-23217.77
-34692.38	10009.77	-22949.22
-34838.87	9692.38	-22021.48
-34204.1	10522.46	-21337.89
-34643.55	10375.98	-22265.63
-34692.38	11889.65	-21801.76
-34570.31	11962.89	-21020.51
-34643.55	12597.66	-21386.72
-34643.55	13330.08	-21484.38
-34619.14	12988.28	-20727.54
-33959.96	13232.42	-20166.02
-33740.23	12451.17	-20703.13
-33642.58	11987.3	-19506.84
-34326.17	12182.62	-19042.97
-33618.16	12133.79	-18359.38
-34057.62	12084.96	-18041.99
-33398.44	12158.2	-16357.42
-33398.44	12548.83	-16284.18
-33471.68	12573.24	-16552.73
-32592.77	12817.38	-14868.16
-32543.95	12695.31	-14941.41
-32104.49	12524.41	-14965.82
-32104.49	12475.59	-14404.3
-32250.98	12451.17	-14208.98
-31689.45	12695.31	-13769.53
-32128.91	12548.83	-13330.08
-31982.42	12255.86	-13085.94
-31494.14	11547.85	-13378.91
-31323.24	12402.34	-12646.48
-31079.1	11791.99	-11694.34
-31152.34	12451.17	-11230.47
-30175.78	12304.69	-10888.67
-29516.6	13037.11	-9033.2
-28979.49	13110.35	-9252.93
-28320.31	12939.45	-8422.85
-28198.24	12353.52	-7397.46
-27587.89	12963.87	-7446.29
-26953.13	12304.69	-5371.09
-26391.6	12670.9	-5444.34
-26049.8	11743.16	-5371.09
-25292.97	11791.99	-4248.05
-24218.75	11547.85	-3857.42
-23730.47	11132.81	-3222.66
-23461.91	10742.19	-2709.96
-22387.7	11108.4	-3100.59
-22534.18	11254.88	-2197.27
-21826.17	11352.54	-1904.3
-22021.48	11621.09	-2197.27
-22265.63	11767.58	-1293.95
-21826.17	12060.55	-1831.05
-21679.69	11425.78	-1220.7
-20849.61	11962.89	-390.62
-20556.64	11987.3	-781.25
-19824.22	12036.13	0
-19482.42	11816.41	268.55
-19360.35	11621.09	1782.23
-18383.79	11181.64	292.97
-17626.95	11108.4	1025.39
-17553.71	10815.43	1538.09
-16455.08	10351.56	1440.43
-15722.66	10375.98	2587.89
-16088.87	10449.22	2050.78
-15136.72	10253.91	2221.68
-13720.7	9667.97	2685.55
-13427.73	10449.22	2148.44
-12231.45	10668.95	2661.13
-11694.34	10180.66	3198.24
-11376.95	9887.7	4199.22
-11132.81	10888.67	3979.49
-10156.25	10766.6	3417.97
-9228.52	11206.05	4394.53
-8813.48	10668.95	4467.77
-7934.57	10083.01	3588.87
-7568.36	9765.62	4248.05
-6933.59	9252.93	4443.36
-5810.55	8911.13	4077.15
-5737.3	8984.37	4321.29
-5004.88	10131.84	4418.95
-4492.19	10327.15	4516.6
-4443.36	10131.84	4785.16
-3442.38	9960.94	4809.57
-4003.91	9887.7	4418.95
-3466.8	9423.83	4345.7
-2148.44	9423.83	4541.02
-2661.13	8666.99	4589.84
-1538.09	8740.23	4809.57
-2050.78	9033.2	4418.95
-1757.81	8740.23	4785.16
-2148.44	8471.68	4614.26
-3027.34	9497.07	3930.66
-3222.66	9082.03	4272.46
-3466.8	9594.73	4687.5
-3955.08	9399.41	5297.85
-4833.98	9326.17	3540.04
-5249.02	10156.25	4345.7
-5810.55	9863.28	5395.51
-6591.8	10156.25	5419.92
-6372.07	10620.12	4418.95
-7275.39	10571.29	4736.33
-7885.74	10620.12	4785.16
-8959.96	10864.26	4101.56
-8764.65	11230.47	4711.91
-9228.52	11596.68	4467.77
-10156.25	12451.17	3491.21
-10278.32	12182.62	3442.38
-10791.02	12207.03	3637.7
-11254.88	13208.01	3808.59
-11523.44	13061.52	3051.76
-12402.34	13061.52	3002.93
-13330.08	13671.87	3491.21
-14233.4	14038.09	3344.73
-14721.68	15185.55	2368.16
-15405.27	14599.61	1367.19
-16088.87	15429.69	1928.71
-16479.49	16015.62	1098.63
-17114.26	15991.21	1245.12
-17431.64	16015.62	1000.98
-18115.23	15991.21	952.15
-18994.14	17114.26	-781.25
-19165.04	17041.02	-585.94
-19335.94	16845.7	-1098.63
-20385.74	17675.78	-1464.84
-20727.54	17724.61	-1733.4
-20922.85	18090.82	-2172.85
-21142.58	17675.78	-2514.65
-22363.28	18188.48	-2880.86
-22216.8	19018.55	-2954.1
-22656.25	19238.28	-4174.8
-22680.66	19213.87	-5541.99
-23876.95	19482.42	-4809.57
-24218.75	19555.66	-5590.82
-25146.48	20385.74	-5761.72
-25903.32	20434.57	-6225.59
-26049.8	21044.92	-7202.15
-25561.52	20874.02	-8422.85
-26342.77	21044.92	-9057.62
-26733.4	20190.43	-9838.87
-27416.99	19995.12	-10205.08
-27416.99	21044.92	-10156.25
-27783.2	20312.5	-10424.8
-28149.41	20849.61	-11303.71
-29248.05	21582.03	-12451.17
-29638.67	21704.1	-13452.15
-29565.43	21459.96	-14770.51
-29833.98	22167.97	-14648.44
-30004.88	21582.03	-14208.98
-29956.05	21508.79	-15698.24
-29833.98	20849.61	-14697.27
-30322.27	20043.95	-13696.29
-30029.3	19970.7	-14672.85
-30322.27	20190.43	-15698.24
-31054.69	20068.36	-14599.61
-30615.23	19750.98	-15771.48
-31127.93	19946.29	-16748.05
-31103.52	19213.87	-15136.72
-31567.38	18920.9	-15673.83
-31274.41	18579.1	-16723.63
-30859.38	19042.97	-16943.36
-32080.08	19018.55	-16186.52
-31762.7	17895.51	-17016.6
-32568.36	17724.61	-17724.61
-32739.26	17358.4	-17089.84
-32690.43	16748.05	-17700.2
-32714.84	17089.84	-17114.26
-32885.74	16894.53	-18115.23
-33227.54	16406.25	-19091.8
-32910.16	17089.84	-17773.44
-33447.27	17041.02	-18603.52
-32861.33	17163.09	-18334.96
-33007.81	18530.27	-18579.1
-32836.91	19091.8	-18212.89
-31958.01	19189.45	-18823.24
-31835.94	20556.64	-18945.31
-30957.03	21875	-18139.65
-30712.89	22167.97	-17651.37
-29980.47	22680.66	-16845.7
-29541.02	23803.71	-16772.46
-29003.91	23022.46	-16406.25
-29492.19	23535.16	-16503.91
-29052.73	23266.6	-16333.01
-29101.56	23950.2	-16943.36
-29516.6	22485.35	-17651.37
-29467.77	22973.63	-17822.27
-29980.47	24096.68	-17822.27
-30249.02	22998.05	-19067.38
-30395.51	22973.63	-17456.05
-31005.86	22045.9	-18457.03
-31372.07	22216.8	-19262.7
-31860.35	21801.76	-19799.8
-31762.7	21264.65	-20141.6
-31616.21	20336.91	-20263.67
-32861.33	20043.95	-21435.55
-33398.44	24487.3	-21240.23
-34399.41	17407.23	-21875
-34155.27	16113.28	-21557.62
-34277.34	15209.96	-21435.55
-34155.27	15185.55	-20849.61
-34301.76	14697.27	-21704.1
-34375	14257.81	-22290.04
-34423.83	14282.23	-21704.1
-34741.21	14062.5	-20727.54
-34008.79	14038.09	-21386.72
-34375	13964.84	-20849.61
-34545.9	14526.37	-20288.09
-34326.17	14184.57	-19799.8
-34448.24	14501.95	-19653.32
-34619.14	14013.67	-18994.14
-33862.3	14428.71	-19921.88
-33789.06	14648.44	-19970.7
-33935.55	15429.69	-20507.81
-34228.52	14892.58	-19702.15
-33789.06	15502.93	-19433.59
-34301.76	15454.1	-18188.48
-34130.86	16479.49	-18896.48
-33496.09	15795.9	-17944.34
-33300.78	15698.24	-18090.82
-33081.05	16479.49	-17456.05
-33227.54	16577.15	-17236.33
-32592.77	17333.98	-17041.02
-33056.64	17700.2	-15917.97
-33447.27	17773.44	-16772.46
-32983.4	17285.16	-16552.73
-33325.2	17626.95	-17260.74
-33105.47	17578.13	-17041.02
-33520.51	16845.7	-17407.23
-32885.74	18066.41	-15722.66
-32226.56	17138.67	-15161.13
-31958.01	17114.26	-14624.02
-31030.27	17797.85	-13354.49
-31005.86	16821.29	-12866.21
-30737.3	16601.56	-12622.07
-30224.61	16088.87	-11401.37
-29638.67	15454.1	-10058.59
-29467.77	15795.9	-10400.39
-28857.42	15136.72	-9570.31
-29223.63	15600.59	-8740.23
-27807.62	16113.28	-7275.39
-27197.27	15673.83	-7055.66
-27319.34	15502.93	-6909.18
-26904.3	15307.62	-6665.04
-25854.49	15258.79	-5688.48
-26074.22	15258.79	-6152.34
-25634.77	14965.82	-4907.23
-25097.66	14184.57	-4589.84
-24414.06	14306.64	-3735.35
-23999.02	13134.77	-3662.11
-23266.6	13549.8	-3222.66
-22583.01	12402.34	-3320.31
-21606.45	11669.92	-1708.98
-21069.34	11914.06	-1464.84
-20092.77	12084.96	-1025.39
-20556.64	11425.78	-317.38
-18920.9	11791.99	219.73
-18408.2	11596.68	-48.83
-18115.23	11059.57	1074.22
-18115.23	10473.63	781.25
-17187.5	10888.67	488.28
-16259.77	10449.22	1098.63
-16284.18	10449.22	1342.77
-15283.2	9692.38	903.32
-15356.45	9838.87	2587.89
-14672.85	9252.93	2270.51
-13403.32	8984.37	2490.23
-13085.94	9033.2	3613.28
-11889.65	8569.34	3002.93
-11865.23	8422.85	3076.17
-10937.5	7836.91	3955.08
-10571.29	7958.98	3540.04
-9252.93	7324.22	2880.86
-8374.02	6762.7	3369.14
-8154.3	6372.07	3613.28
-7495.12	5541.99	4882.81
-5957.03	6274.41	4174.8
-5639.65	5908.2	4272.46
-4809.57	5224.61	4492.19
-4663.09	5688.48	4272.46
-3369.14	6054.69	4199.22
-2856.45	5566.41	4174.8
-2709.96	5932.62	4907.23
-2319.34	5395.51	4223.63
-1123.05	5249.02	4125.98
-537.11	5590.82	4003.91
48.83	5566.41	4321.29
-73.24	6201.17	3979.49
-415.04	6372.07	4125.98
-1000.98	6909.18	3808.59
-2050.78	6958.01	3417.97
-2563.48	6396.48	4492.19
-2978.52	7299.8	4077.15
-3295.9	7592.77	4223.63
-3271.48	7128.91	4907.23
-4125.98	7543.95	3979.49
-5273.44	8349.61	4736.33
-4833.98	8837.89	4125.98
-6201.17	8984.37	4125.98
-7202.15	10107.42	4321.29
-7666.02	10546.87	3686.52
-7739.26	10888.67	4565.43
-8056.64	11303.71	4003.91
-9667.97	12426.76	2905.27
-9667.97	12475.59	3125
-10351.56	12084.96	3051.76
-10766.6	12084.96	2929.69
-11328.12	12646.48	2197.27
-11523.44	13500.98	2587.89
-11767.58	13037.11	2905.27
-12060.55	13842.77	2490.23
-12841.8	14160.16	2441.41
-13403.32	14868.16	2465.82
-13793.95	16064.45	2880.86
-14477.54	15698.24	1342.77
-14721.68	16503.91	634.77
-14990.23	16577.15	1464.84
-15600.59	16650.39	830.08
-16357.42	16967.77	1049.8
-16308.59	16552.73	952.15
-17285.16	17236.33	-48.83
-18286.13	17260.74	-1245.12
-18872.07	17138.67	-1489.26
-20019.53	17407.23	-1928.71
-20434.57	18164.06	-3051.76
-21557.62	18457.03	-3637.7
-22558.59	18994.14	-4174.8
-23193.36	19677.73	-5810.55
-23681.64	19482.42	-5273.44
-24682.62	19653.32	-6396.48
-25219.73	19018.55	-6860.35
-26391.6	18872.07	-7446.29
-27148.44	18920.9	-8154.3
-27661.13	17700.2	-7958.98
-27807.62	17480.47	-8105.47
-27246.09	17993.16	-7763.67
-27343.75	17626.95	-7885.74
-27758.79	18261.72	-9716.8
-28466.8	18627.93	-9741.21
-29028.32	18017.58	-10473.63
-30615.23	17797.85	-12329.1
-31030.27	17480.47	-12475.59
-31274.41	17041.02	-13378.91
-31689.45	17163.09	-14941.41
-32519.53	16821.29	-14135.74
-32543.95	16821.29	-15722.66
-33105.47	16845.7	-16430.66
-33593.75	16284.18	-17285.16
-33154.3	16552.73	-18041.99
-33740.23	16137.7	-18115.23
-33886.72	16162.11	-19458.01
-34179.69	14916.99	-20214.84
-34790.04	14038.09	-21191.41
-35034.18	12402.34	-21484.38
-34692.38	11840.82	-20971.68
-34887.7	11328.12	-21166.99
-34863.28	11840.82	-21020.51
-34790.04	12963.87	-21630.86
-35253.91	14184.57	-20825.2
-35083.01	12353.52	-20971.68
-34765.62	12988.28	-20971.68
-34521.48	12451.17	-21166.99
-34472.66	12890.62	-20947.27
-34472.66	13037.11	-19482.42
-34350.59	13500.98	-18652.34
-33666.99	13989.26	-20458.98
-34057.62	15161.13	-19653.32
-34130.86	14599.61	-18847.66
-33886.72	15478.52	-17602.54
-33178.71	15527.34	-17846.68
-32910.16	14892.58	-16748.05
-32128.91	15185.55	-15771.48
-32812.5	16137.7	-15820.31
-32275.39	16699.22	-14331.05
-31982.42	16625.98	-14868.16
-31518.55	16333.01	-13940.43
-31152.34	17456.05	-12768.55
-31494.14	17407.23	-12377.93
-29760.74	16308.59	-11450.2
-29492.19	15625	-10083.01
-29980.47	14208.98	-8300.78
-28369.14	14428.71	-7910.16
-27587.89	14331.05	-7397.46
-26416.02	13745.12	-6542.97
-26538.09	13110.35	-5883.79
-25561.52	12646.48	-4736.33
-24780.27	12402.34	-4956.05
-24633.79	12939.45	-4492.19
-23925.78	13159.18	-3540.04
-23876.95	13598.63	-2221.68
-22705.08	13134.77	-2832.03
-22143.55	12524.41	-1489.26
-21362.3	12744.14	-1098.63
-20678.71	12451.17	-561.52
-19677.73	12768.55	439.45
-19360.35	11889.65	268.55
-19140.63	11865.23	341.8
-18066.41	11840.82	1538.09
-16528.32	11254.88	1074.22
-16186.52	11108.4	2172.85
-14941.41	10327.15	3320.31
-13964.84	10839.84	3491.21
-13159.18	10449.22	4150.39
-12597.66	9863.28	4028.32
-11376.95	9692.38	3833.01
-10253.91	9033.2	3686.52
-9912.11	9033.2	4858.4
-8911.13	8740.23	4199.22
-8105.47	8984.37	5102.54
-7275.39	8520.51	4248.05
-6274.41	8984.37	4956.05
-5639.65	8642.58	4858.4
-4882.81	8227.54	4467.77
-4614.26	8325.2	4492.19
-4125.98	8618.16	4833.98
-3271.48	9106.45	5224.61
-3149.41	9057.62	4248.05
-2563.48	8398.44	4296.88
-1977.54	9375	4248.05
-2026.37	8520.51	4199.22
-1513.67	8422.85	4858.4
-2246.09	8789.06	4541.02
-3808.59	9472.66	5126.95
-3808.59	8886.72	5126.95
-3930.66	9521.48	4882.81
-4833.98	9643.55	4345.7
-5712.89	10400.39	5346.68
-6030.27	10498.05	5371.09
-7275.39	10986.33	5053.71
-7592.77	10668.95	4174.8
-8374.02	10449.22	5371.09
-9252.93	11254.88	4467.77
-9472.66	11059.57	3784.18
-10473.63	11108.4	4125.98
-10693.36	11767.58	4296.88
-11328.12	11669.92	4150.39
-12524.41	11962.89	3710.94
-13183.59	11303.71	4125.98
-13647.46	12231.45	3613.28
-14770.51	12866.21	2612.3
-15136.72	12866.21	1464.84
-15869.14	13623.05	1708.98
-17407.23	13647.46	1416.02
-17968.75	14746.09	122.07
-19091.8	15942.38	146.48
-19750.98	16308.59	-830.08
-20605.47	16845.7	-2783.2
-21362.3	17114.26	-2270.51
-22314.45	16772.46	-3417.97
-23681.64	16943.36	-4101.56
-24218.75	17382.81	-4931.64
-25512.7	16943.36	-5517.58
-26806.64	17016.6	-7275.39
-26416.02	17236.33	-7397.46
-27099.61	16699.22	-8105.47
-28369.14	17138.67	-8886.72
-28686.52	17236.33	-9619.14
-29199.22	16748.05	-11059.57
-30126.95	16650.39	-11914.06
-30566.41	16430.66	-13305.66
-31811.52	16625.98	-15087.89
-32080.08	16577.15	-15576.17
-32153.32	16503.91	-14575.2
-31689.45	17382.81	-15380.86
-31835.94	16577.15	-14892.58
-31152.34	16528.32	-15258.79
-32690.43	16284.18	-15600.59
-32470.7	15014.65	-17456.05
-33496.09	13989.26	-17968.75
-33618.16	13916.02	-18798.83
-33325.2	12890.62	-18041.99
-33447.27	12475.59	-19360.35
-33935.55	11108.4	-19165.04
-34179.69	10961.91	-19213.87
-34399.41	11645.51	-19409.18
-34082.03	11718.75	-19897.46
-34155.27	12329.1	-20483.4
-34228.52	12622.07	-20971.68
-34448.24	12426.76	-21118.16
-34204.1	12719.73	-21044.92
-34399.41	12231.45	-20776.37
-34472.66	12890.62	-21166.99
-34204.1	11938.48	-20239.26
-34326.17	12036.13	-20483.4
-34228.52	11352.54	-19946.29
-33496.09	12622.07	-20214.84
-34350.59	13085.94	-19409.18
-33764.65	12915.04	-18383.79
-33398.44	13842.77	-17602.54
-33154.3	12915.04	-16723.63
-33081.05	12768.55	-16210.94
-33666.99	13452.15	-16113.28
-32934.57	13378.91	-14843.75
-32275.39	13720.7	-14086.91
-32568.36	13598.63	-13574.22
-31713.87	13623.05	-13354.49
-31909.18	13769.53	-14013.67
-31347.66	13403.32	-13403.32
-31420.9	13110.35	-11718.75
-30761.72	13403.32	-12182.62
-30566.41	13940.43	-11108.4
-30273.44	13989.26	-9912.11
-29174.8	13647.46	-10180.66
-29101.56	13574.22	-7958.98
-28173.83	14086.91	-7836.91
-27856.45	13232.42	-8203.12
-27124.02	13305.66	-6811.52
-26318.36	12670.9	-5981.45
-26464.84	12719.73	-5273.44
-25805.66	18334.96	-5419.92
-24682.62	12304.69	-4565.43
-24584.96	13549.8	-3686.52
-23559.57	13452.15	-3369.14
-22851.56	13403.32	-2539.06
-22753.91	12524.41	-2221.68
-22485.35	12451.17	-1635.74
-21264.65	11914.06	-1245.12
-20629.88	11254.88	-1318.36
-20312.5	10961.91	-366.21
-19580.08	10278.32	-341.8
-24902.34	9936.52	732.42
-18505.86	9350.59	903.32
-17236.33	9082.03	1440.43
-17236.33	9228.52	2294.92
-16113.28	8862.3	2832.03
-15576.17	8105.47	2905.27
-14794.92	7788.09	2441.41
-13330.08	7519.53	2954.1
-12988.28	8105.47	2612.3
-11279.3	7739.26	3247.07
-10107.42	7910.16	3979.49
-9887.7	7617.19	3881.84
-9204.1	6713.87	4833.98
-8325.2	6176.76	4443.36
-7910.16	6982.42	3637.7
-7031.25	7495.12	3808.59
-6665.04	6054.69	4638.67
-5468.75	6030.27	4345.7
-4370.12	6005.86	3588.87
-3735.35	5810.55	4028.32
-3320.31	5712.89	4614.26
-3320.31	5957.03	4541.02
-4003.91	7104.49	4418.95
-3588.87	7739.26	4882.81
-4687.5	7592.77	4589.84
-4736.33	8227.54	4223.63
-5053.71	8422.85	4467.77
-6494.14	9082.03	3149.41
-7128.91	8911.13	4003.91
-7885.74	8789.06	4052.73
-7788.09	9350.59	3784.18
-9008.79	9667.97	4125.98
-9423.83	9912.11	3686.52
-10156.25	10083.01	3515.63
-10644.53	10302.73	3613.28
-11376.95	10766.6	3759.77
-11791.99	10766.6	2563.48
-12792.97	10864.26	2807.62
-13061.52	11474.61	3100.59
-13623.05	12109.37	2978.52
-14355.47	12646.48	3149.41
-14990.23	13085.94	2514.65
-15185.55	14160.16	2563.48
-16381.84	14624.02	1391.6
-16748.05	15209.96	1513.67
-17456.05	14892.58	976.56
-17602.54	15380.86	488.28
-18652.34	15625	-390.62
-19091.8	16503.91	-1611.33
-20117.19	16625.98	-781.25
-20629.88	16552.73	-1269.53
-21508.79	17138.67	-1391.6
-22094.73	16577.15	-2978.52
-23046.88	17187.5	-3369.14
-23388.67	18066.41	-4248.05
-24218.75	18334.96	-5126.95
-25219.73	17797.85	-6298.83
-25634.77	18310.55	-6396.48
-26928.71	17749.02	-7568.36
-27050.78	17944.34	-7348.63
-27441.41	16967.77	-8422.85
-27880.86	16284.18	-7788.09
-28662.11	15893.55	-8251.95
-27539.06	15698.24	-7788.09
-27734.38	16186.52	-7836.91
-28222.66	16479.49	-7788.09
-27880.86	17919.92	-8642.58
-27905.27	17529.3	-9301.76
-29272.46	18530.27	-9936.52
-29882.81	19555.66	-11791.99
-30224.61	19799.8	-13378.91
-30566.41	19897.46	-13305.66
