=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
564889:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
564909:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
564924:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
564939:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
564954:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 1.01, -0.00
564974:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, nan;   z-axis accel: 1.00, nan
564989:  x-axis accel: 0.03, nan;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.01
565004:  x-axis accel: 0.03, 0.99;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
565019:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
565034:  x-axis accel: 0.03, 1.02;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
565049:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
565069:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
565084:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
565099:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
565114:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
565129:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565144:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
565164:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
565179:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.99, 0.00
565194:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, 0.00
565209:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, -0.00;   z-axis accel: 1.00, -0.00
565224:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
565239:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, 0.00
565254:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
565274:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.01
565289:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
565304:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.99, 0.00
565319:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
565334:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565349:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565369:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
565389:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
565404:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
565419:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
565434:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
565454:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
565474:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
565489:  x-axis accel: 0.03, 1.01;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565504:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
565519:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
565534:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, -0.00
565549:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
565569:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, 0.00
565584:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
565599:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565614:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.01, -0.00
565634:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.02, 0.00
565649:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.99, -0.00
565669:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
565684:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
565699:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565714:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.01, 0.00
565729:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
565744:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
565764:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
565779:  x-axis accel: 0.04, 1.00;   y-axis accel: 0.04, 0.00;   z-axis accel: 1.02, 0.00
565794:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
565809:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, 0.00
565824:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
565839:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565859:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
565874:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
565894:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
565909:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
565924:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 1.00, -0.00
565939:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
565959:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
565974:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
565994:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566014:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566029:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566044:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.99, -0.00
566064:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566079:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
566094:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 1.00, -0.00
566114:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566129:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
566149:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
566164:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566179:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
566194:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566214:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566229:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, -0.00
566249:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
566264:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.99, -0.00
566279:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
566294:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566309:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566324:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566339:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, 0.00
566359:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
566374:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566389:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
566404:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566419:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, 0.00
566434:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566454:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
566469:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, 0.00
566484:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566499:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566514:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566529:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.01, 0.00
566549:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.99, -0.00
566564:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
566579:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566594:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
566609:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566624:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566644:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566659:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566674:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566689:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.00, -0.00
566704:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.01, -0.00
566719:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 1.02, -0.00
566734:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, -0.00
566754:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566769:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, -0.00
566784:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, 0.00
566799:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566814:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
566829:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, 0.00
566849:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, 0.00
566864:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566879:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, 0.00
566894:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
566909:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
566924:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 1.00, -0.00
566944:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
566959:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
566974:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
566989:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.02, -0.00
567004:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567019:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567039:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
567059:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567074:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
567094:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567109:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567124:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
567144:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567159:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, -0.00
567174:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.02, -0.00
567189:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, -0.00
567204:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.03, 0.00
567219:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567239:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, 0.00
567254:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567269:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.99, -0.00
567284:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.01, -0.00
567299:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, 0.00
567319:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567334:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567349:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.01, -0.00
567364:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567384:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, -0.00
567399:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567414:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567434:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, -0.00
567454:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
567469:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567484:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567499:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567514:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
567534:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, -0.00
567549:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567564:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
567579:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.01, -0.00
567594:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 0.00
567609:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567629:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567644:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567664:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567679:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
567694:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
567709:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
567724:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567744:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 0.00
567764:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, 0.00
567779:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, 0.00
567794:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
567809:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 0.00
567829:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 0.00
567844:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
567864:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.01, 0.00
567879:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
567894:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.01, -0.00
567909:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.01, -0.00
567929:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
567944:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 0.00
567959:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 0.00
567974:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
567989:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568004:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
568019:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568039:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568059:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568074:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
568089:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568104:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.99, 0.00
568119:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568139:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568154:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568169:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, 0.00
568184:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, -0.00
568199:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568214:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, 0.00
568234:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568249:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568264:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.01, -0.00
568284:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568304:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568324:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568339:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568354:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568369:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, 0.00
568389:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568404:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568424:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 0.99, -0.00
568444:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.01, -0.00
568464:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568479:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, 0.00
568494:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.01, -0.00
568509:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 0.00
568529:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.01, -0.00
568544:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.01, -0.00
568559:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568574:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568594:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568609:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568629:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.01, -0.00
568644:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568659:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568674:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568689:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568704:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568724:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568744:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568764:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568779:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 1.00, -0.00
568799:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, -0.00
568819:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 1.00, -0.00
568834:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.01, -0.00
